price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city_pca1,city_pca2
13.081543466215237,4,1.75,2220,6500,2,0,3,4,2220,0,1964,0,-0.31800746713822964,-0.011286191384438957
12.843973993864076,2,1.0,730,7528,1,0,0,3,730,0,1946,0,0.6751790642253822,0.0018981280174479318
14.115615891155079,4,3.25,3300,15907,2,0,0,5,3300,0,1985,0,-0.3217968586938489,-0.01218766544438351
14.45736497045232,4,3.25,4130,112521,2,0,0,3,4130,0,1978,0,-0.4015446702313727,-0.6353464456553087
13.312985389904174,3,2.5,2670,47480,2,0,3,3,2670,0,1981,2013,-0.3313385739563671,-0.013852460551383226
12.636396206135048,4,2.5,1980,5909,2,0,0,3,1980,0,2003,0,-0.35688125933084397,-0.02322516059032006
12.627086246885055,2,1.0,740,5995,1,0,0,4,740,0,1949,1985,0.6751790642253822,0.0018981280174479318
13.249878458265119,3,1.75,2050,3520,1,0,0,4,1070,980,1977,0,0.6751790642253822,0.0018981280174479318
12.861001210669146,3,1.75,1230,7500,1,0,0,3,1230,0,1987,2000,-0.3576690448351714,-0.02367740770877399
12.75130259456002,3,2.5,1210,1420,3,0,0,3,1210,0,2008,0,0.6751790642253822,0.0018981280174479318
12.983103608918753,3,2.25,1890,7200,1,0,0,4,1230,660,1973,0,0.6751790642253822,0.0018981280174479318
13.269059483669357,2,2.0,1870,6275,1,0,0,3,1870,0,2003,0,-0.3776776483634939,-0.04441067733689148
12.371591321286905,3,1.75,1330,6301,1,0,0,3,1330,0,1998,2006,-0.35337874779867456,-0.021387217991408903
12.628398148313286,3,2.0,1590,35988,1,0,0,4,1590,0,1974,0,-0.40505802537572594,0.7689659305552267
12.81584093453868,3,1.75,1710,10800,1,0,0,4,1710,0,1958,1972,-0.3155303790681806,-0.010881967947201532
12.449022745701502,2,1.0,1200,9000,1,0,2,5,1200,0,1917,0,-0.3130915804676132,-0.010512270987862567
12.899222326086994,2,1.0,1140,5100,1,0,0,3,1140,0,1942,1999,0.6751790642253822,0.0018981280174479318
12.994532278619134,3,1.75,2240,8153,1,0,0,3,1120,1120,1948,1994,0.6751790642253822,0.0018981280174479318
12.940843898859598,2,1.0,920,6600,1,0,0,3,920,0,1919,2003,0.6751790642253822,0.0018981280174479318
12.983103608918753,2,1.0,800,5000,1,0,0,3,800,0,1906,2014,0.6751790642253822,0.0018981280174479318
13.07107218827772,4,2.75,1980,11443,1,0,0,5,1980,0,1952,1998,-0.30657523581829416,-0.009598605437465765
13.241924387083285,4,2.5,2800,12831,2,0,0,3,2800,0,2001,0,-0.3083253664461269,-0.009832899225905986
12.560247968016562,3,2.25,1680,35127,2,0,0,3,1680,0,1987,2000,-0.35337874779867456,-0.021387217991408903
13.062615496138552,4,2.5,2330,9928,2,0,0,3,2330,0,1998,2006,-0.3106901950203574,-0.010166222423800908
13.122365377402328,4,1.75,2240,9886,1,0,0,4,2240,0,1965,0,-0.4015446702313727,-0.6353464456553087
13.369225017834633,3,2.5,2140,8925,2,0,0,3,2140,0,1991,0,-0.35299381903240756,-0.021200165120197196
13.000198003314573,4,2.5,2170,14024,2,0,0,3,2170,0,1992,0,-0.3083253664461269,-0.009832899225905986
12.270928303874424,3,1.5,1150,8686,1,0,0,4,1150,0,1963,0,-0.40505802537572594,0.7689659305552267
13.630386277206295,4,2.5,2030,3905,1,0,0,4,1630,400,1926,1993,0.6751790642253822,0.0018981280174479318
12.691583538230217,3,2.0,1350,11805,1,0,0,3,1350,0,1986,0,-0.3083253664461269,-0.009832899225905986
12.959846800844963,2,1.0,910,4635,1,0,0,4,910,0,1905,0,0.6751790642253822,0.0018981280174479318
13.217675375388819,4,2.5,2700,5100,1,0,0,4,1440,1260,1968,0,0.6751790642253822,0.0018981280174479318
13.304603264196713,4,3.5,3730,15029,2,0,2,3,2440,1290,1991,0,-0.35688125933084397,-0.02322516059032006
14.018452218287162,4,2.5,2740,16007,2,0,0,3,2740,0,1984,0,-0.29949194395445344,-0.008737577456691304
13.527829818844937,4,3.25,2050,5000,2,0,0,4,1370,680,1987,0,0.6751790642253822,0.0018981280174479318
12.577639650232573,4,3.0,2390,4500,2,0,0,3,2390,0,1974,0,-0.40505802537572594,0.7689659305552267
12.506180941677357,4,2.75,1990,7252,1,0,0,3,1270,720,1999,0,-0.35337874779867456,-0.021387217991408903
12.345621521730086,4,1.75,1300,21000,1,0,0,4,1300,0,1969,0,-0.3429086713502209,-0.017168228905835418
12.367340793126296,3,1.0,1330,8912,1,0,0,3,1330,0,1948,1994,-0.30455836278237824,-0.009341230926427786
12.487488878546145,2,1.0,1000,31505,1,0,0,3,1000,0,1960,2012,-0.3083253664461269,-0.009832899225905986
12.813936954374158,4,2.75,2190,14937,2,0,0,3,2190,0,1993,0,-0.35337874779867456,-0.021387217991408903
13.217675375388819,3,1.75,1380,3402,1,0,0,3,1380,0,1900,2000,0.6751790642253822,0.0018981280174479318
13.519394351318699,4,2.5,2610,33206,2,0,0,3,2610,0,1988,2000,-0.3776776483634939,-0.04441067733689148
12.773517704579929,2,1.75,1060,1241,2,0,0,3,960,100,2008,0,0.6751790642253822,0.0018981280174479318
12.909048862458695,2,1.0,710,1136,2,0,0,4,710,0,1943,0,0.6751790642253822,0.0018981280174479318
13.795308871054397,4,2.5,2730,4800,1,0,0,5,2230,500,1909,1988,0.6751790642253822,0.0018981280174479318
13.279368835614243,4,1.75,2470,131790,2,0,2,3,2470,0,1937,1999,-0.3045583627786712,-0.009341277360683378
13.224921770781943,3,1.75,1760,10780,1,0,0,3,1760,0,1977,2004,-0.4015446702313727,-0.6353464456553087
13.210376086227196,3,2.5,1530,3464,2,0,0,3,1530,0,1998,2006,-0.4015446702313727,-0.6353464456553087
12.54254845357358,2,1.75,1610,158558,1,0,0,2,1610,0,1948,0,-0.31707402212247693,-0.01106021427891439
12.26670197321789,2,2.0,1030,21712,1,0,0,4,1030,0,1938,0,0.6751790642253822,0.0018981280174479318
13.513054553109397,4,2.5,2800,246114,2,0,0,3,2800,0,1999,0,-0.30256785324593766,-0.009096718205830492
12.966880811009803,3,2.0,1310,2550,1,0,0,3,780,530,1986,0,0.6751790642253822,0.0018981280174479318
13.779884416590017,4,2.25,3160,34560,1,0,0,4,3160,0,1981,0,-0.3313385739563671,-0.013852460551383226
12.807381362897626,3,3.0,2500,8304,2,0,0,3,2500,0,1997,0,-0.35688125933084397,-0.02322516059032006
13.233906541044401,3,1.5,2070,5386,1,0,0,4,1140,930,1948,0,0.6751790642253822,0.0018981280174479318
12.269052139516223,4,1.75,1980,9000,1,0,0,2,1480,500,1978,0,-0.3429086713502209,-0.017168228905835418
13.3374763699232,3,2.5,2590,7237,2,0,0,3,2590,0,2004,2003,0.6751790642253822,0.0018981280174479318
12.388398368982115,4,1.0,1910,16320,1,0,0,3,1910,0,1934,1978,0.6751790642253822,0.0018981280174479318
13.655929661159648,3,2.5,2630,10100,1,0,0,4,1580,1050,1967,0,-0.4015446702313727,-0.6353464456553087
13.304686600863562,3,2.5,2630,77972,2,0,0,3,2630,0,2004,2003,-0.3083253664461269,-0.009832899225905986
12.923914877701906,3,2.5,1960,4400,2,0,0,3,1960,0,2006,0,-0.31707402212247693,-0.01106021427891439
12.700771936142122,3,1.75,1440,45302,2,0,0,3,1440,0,1977,2004,-0.3083253664461269,-0.009832899225905986
13.345508528717259,3,1.75,2210,16200,1,0,0,3,1390,820,1958,2004,-0.4015446702313727,-0.6353464456553087
13.384652254414872,4,2.5,2350,63162,2,0,0,4,2350,0,1994,0,-0.3313385739563671,-0.013852460551383226
12.367345048436391,3,1.0,1590,13000,1,0,0,3,1590,0,1944,0,-0.31800746713822964,-0.011286191384438957
13.100119813444692,3,3.5,1500,1249,2,0,0,3,1240,260,2004,2003,0.6751790642253822,0.0018981280174479318
13.19189130572284,3,2.5,1900,6224,2,0,0,3,1900,0,2005,0,-0.35299381903240756,-0.021200165120197196
12.899222326086994,4,3.5,2370,3692,2,0,0,3,2370,0,2013,1923,-0.40505802537572594,0.7689659305552267
12.894209796826232,3,2.5,1720,1715,2,0,0,3,1240,480,2004,2003,0.6751790642253822,0.0018981280174479318
12.84529412258351,4,1.5,2020,7560,1,0,0,4,2020,0,1960,2001,-0.40505802537572594,0.7689659305552267
12.75130259456002,2,1.5,1340,1210,2,0,0,3,1120,220,2008,0,0.6751790642253822,0.0018981280174479318
12.807655372286902,3,2.5,1800,2700,2,0,0,3,1800,0,2011,0,0.6751790642253822,0.0018981280174479318
12.660331092405906,3,2.5,1480,1590,2,0,0,3,1150,330,2010,0,0.6751790642253822,0.0018981280174479318
13.255146239950099,4,2.0,2750,7807,1,0,0,5,2250,500,1916,0,0.6751790642253822,0.0018981280174479318
13.840204146163925,5,4.0,3760,28040,2,0,0,3,3760,0,1983,2009,-0.3576690448351714,-0.02367740770877399
13.451668563394815,3,2.75,2540,4694,2,0,0,3,2540,0,2005,0,-0.35299381903240756,-0.021200165120197196
12.323860125621126,3,1.75,1760,26055,1,0,0,3,920,840,1979,2014,-0.3086189997254565,-0.009870154996364816
13.51440681653079,3,2.5,3000,25341,2,0,0,3,3000,0,1995,0,-0.3776776483634939,-0.04441067733689148
12.660331092405906,4,2.5,1930,9643,2,0,0,4,1930,0,1992,0,-0.35688125933084397,-0.02322516059032006
14.0225255403564,4,2.5,3040,7000,2,0,0,3,3040,0,2001,0,-0.3217968586938489,-0.01218766544438351
12.948012371209098,2,1.0,860,3880,1,0,0,4,860,0,1916,0,0.6751790642253822,0.0018981280174479318
12.644330802262578,3,1.75,1420,7650,1,0,0,4,1100,320,1984,0,-0.40505802537572594,0.7689659305552267
13.45883704259595,3,2.0,2080,3880,1,0,0,5,1160,920,1954,0,0.6751790642253822,0.0018981280174479318
12.502470376049185,3,2.5,1560,4200,2,0,0,3,1560,0,2003,0,-0.32502442986010616,-0.012492455734473534
12.821233960000242,4,2.5,1960,7133,2,0,0,3,1960,0,2002,0,-0.40505802537572594,0.7689659305552267
13.592368256649284,3,2.25,1620,4500,2,0,0,4,1620,0,1926,1993,0.6751790642253822,0.0018981280174479318
13.251637470576167,5,3.0,3670,10583,1,0,0,5,2060,1610,1952,1998,-0.30657523581829416,-0.009598605437465765
12.07254696717504,6,1.5,1930,8400,1,0,0,3,1030,900,1971,0,-0.31800746713822964,-0.011286191384438957
12.994532278619134,3,1.5,1290,1286,3,0,0,3,1290,0,2000,0,0.6751790642253822,0.0018981280174479318
12.983103608918753,5,2.25,1970,15247,1,0,0,3,1450,520,1986,0,-0.29949194395446394,-0.008737577433606317
12.75130259456002,3,1.75,1540,6909,1,0,0,4,920,620,1955,2009,-0.3340711481533401,-0.014633480624460451
13.232116033476537,4,2.0,2180,3870,1,0,0,3,1020,1160,1900,2005,0.6751790642253822,0.0018981280174479318
13.07107218827772,2,1.75,1490,224334,1,0,2,3,1490,0,1983,2009,-0.35337874779867456,-0.021387217991408903
13.102162710901053,3,2.0,2220,10275,2,0,0,3,1640,580,1980,0,-0.3576690450016859,-0.023674950032957037
12.721888795877375,3,1.75,2430,9133,1,0,0,4,1410,1020,1978,2000,-0.40505802537572594,0.7689659305552267
12.765691290604371,2,0.75,1392,43710,1,0,0,4,1392,0,1978,2000,-0.3045583627786712,-0.009341277360683378
11.51293546492023,4,1.0,1120,2685,1,0,0,3,860,260,1939,1969,-0.40505802537572594,0.7689659305552267
12.94204221847976,4,1.0,1390,10800,1,0,0,4,1390,0,1941,1998,0.6751790642253822,0.0018981280174479318
12.441148720271016,3,1.75,2040,7281,1,0,0,3,1020,1020,1962,2003,-0.30455836280146775,-0.009341077077369177
14.030622744032508,5,3.0,2830,7500,2,0,0,3,2460,370,1923,1998,0.6751790642253822,0.0018981280174479318
13.102162710901053,4,2.5,3020,8302,2,0,0,4,3020,0,1994,0,-0.3086189997254565,-0.009870154996364816
13.060490101343552,3,1.75,2290,14800,1,0,0,3,1620,670,1965,1993,-0.30657523581829416,-0.009598605437465765
13.08839492693925,4,2.0,1210,11100,1,0,0,4,1210,0,1955,2009,-0.4015446702313727,-0.6353464456553087
13.398480330934175,3,2.5,2510,6320,2,0,0,3,2510,0,1996,0,-0.35299381903240756,-0.021200165120197196
13.081543466215237,4,1.75,2320,4322,1,0,0,3,1140,1180,1910,2006,0.6751790642253822,0.0018981280174479318
12.013706813470414,3,1.0,970,6600,1,0,0,3,970,0,1965,1993,-0.31800746713822964,-0.011286191384438957
13.399238767438584,3,1.75,1820,5500,1,0,0,4,1620,200,1957,2001,0.6751790642253822,0.0018981280174479318
12.300932724054114,3,1.0,970,7742,1,0,0,4,970,0,1967,0,-0.3429086713502209,-0.017168228905835418
12.660331092405906,2,1.0,1740,3622,1,0,0,4,950,790,1924,0,0.6751790642253822,0.0018981280174479318
12.429220196836383,3,1.75,1590,7560,1,0,0,3,1130,460,1984,0,-0.35688125933084397,-0.02322516059032006
12.498745990829315,2,1.0,1380,5000,1,0,0,3,870,510,1943,2002,0.6751790642253822,0.0018981280174479318
12.847929163278053,4,1.5,1680,11123,1,0,0,3,1130,550,1959,1989,-0.3340711481533401,-0.014633480624460451
13.120363378739663,2,1.0,1220,3000,1,0,0,3,920,300,1926,2003,0.6751790642253822,0.0018981280174479318
12.560247968016562,2,2.0,1651,18200,1,0,0,3,1651,0,1946,0,-0.3045583627786712,-0.009341277360683378
12.117246896289503,3,1.75,1330,9200,1,0,0,4,1330,0,1973,0,-0.35337874779867456,-0.021387217991408903
13.883170141017091,3,3.0,2940,4622,2,0,0,4,2230,710,1988,0,0.6751790642253822,0.0018981280174479318
12.969214528909768,3,3.25,1410,1246,3,0,0,3,1410,0,2005,0,0.6751790642253822,0.0018981280174479318
12.90669432231532,2,1.0,1100,3598,1,0,0,4,1100,0,1926,1993,0.6751790642253822,0.0018981280174479318
12.836016413298626,3,1.5,1530,7200,1,0,0,3,1530,0,1975,0,-0.30657523581829416,-0.009598605437465765
14.400516137007425,5,3.25,5270,17232,2,0,1,3,4010,1260,1977,2003,-0.3217968586938489,-0.01218766544438351
13.154251503498404,3,2.0,2110,5150,1,0,0,5,1080,1030,1919,1934,0.6751790642253822,0.0018981280174479318
12.861001210669146,4,1.75,1720,8750,1,0,0,3,860,860,1971,0,-0.3576690448351714,-0.02367740770877399
13.151924121391561,3,2.5,1800,5001,2,0,0,3,1800,0,1996,0,-0.3576690448351714,-0.02367740770877399
12.834683971615659,4,2.5,2210,9427,2,0,0,3,2210,0,1999,0,-0.31800746713822964,-0.011286191384438957
13.384729180332174,4,2.25,2560,9731,2,0,0,4,2560,0,1973,0,-0.3576690448351714,-0.02367740770877399
12.63424139767157,2,1.5,1010,7719,2,0,0,3,1010,0,1981,2013,-0.40505802537572594,0.7689659305552267
13.676249640055394,4,2.5,3340,12248,2,0,1,3,2470,870,1998,2006,0.6751790642253822,0.0018981280174479318
12.644330802262578,4,1.0,1740,11075,1,0,0,3,1740,0,1965,1993,-0.3340711481533401,-0.014633480624460451
12.436195782767557,3,2.0,1320,7200,1,0,0,5,1320,0,1975,0,-0.35688125933084397,-0.02322516059032006
12.810391344620207,3,1.75,1520,8625,1,0,0,3,1520,0,1976,0,-0.30570759995062247,-0.009486993870939809
12.97142652768818,3,1.5,2010,9480,1,0,0,3,1570,440,1951,1994,0.6751790642253822,0.0018981280174479318
13.47302165746721,3,3.5,2440,3427,2,0,0,3,1990,450,2000,0,-0.4015446702313727,-0.6353464456553087
13.704580114574805,5,2.5,2550,20875,1,0,0,4,1610,940,1953,1983,-0.4015446702313727,-0.6353464456553087
11.915058360753719,3,1.0,1010,9450,1,0,0,4,1010,0,1959,0,-0.3130915804676132,-0.010512270987862567
12.644330802262578,3,2.5,1780,6771,1,0,0,3,1230,550,1990,2009,0.6751790642253822,0.0018981280174479318
13.22672519452875,3,2.0,2180,4976,1,0,2,4,1680,500,1930,0,0.6751790642253822,0.0018981280174479318
13.527829818844937,5,3.25,2750,7500,2,0,1,3,2150,600,1937,1997,-0.3576690448351714,-0.02367740770877399
13.521140839642674,4,3.25,3490,7024,2,0,0,3,3490,0,2006,0,-0.35299381903240756,-0.021200165120197196
13.451668563394815,3,2.5,2550,45254,2,0,0,3,2550,0,2001,0,-0.3776776483634939,-0.04441067733689148
12.978495316450783,3,1.75,1870,7189,1,0,0,3,1270,600,1959,1989,0.6751790642253822,0.0018981280174479318
12.634606283893019,4,1.0,1150,8184,1,0,0,3,1150,0,1947,2012,-0.3340711481533401,-0.014633480624460451
13.392811799910078,3,1.75,2050,11856,1,0,0,3,1460,590,1962,2003,-0.4015446702313727,-0.6353464456553087
12.879019669789754,4,2.75,1940,6555,2,0,0,3,1940,0,1990,2009,-0.32502442986010616,-0.012492455734473534
13.981025843899115,5,3.75,3630,6000,1,0,0,3,2470,1160,2004,2003,-0.3576690448351714,-0.02367740770877399
12.793723190057223,3,1.75,1890,9100,2,0,0,4,1890,0,1952,0,-0.3340711481533401,-0.014633480624460451
12.793862088206213,4,2.0,1630,10375,1,0,0,5,1630,0,1968,0,-0.3313385739563671,-0.013852460551383226
13.246351123968212,4,1.75,2440,5000,1,0,0,3,1340,1100,1954,2005,0.6751790642253822,0.0018981280174479318
13.45883704259595,5,2.75,3100,9825,2,0,2,4,3100,0,1950,1982,0.6751790642253822,0.0018981280174479318
12.936036208848487,3,2.5,2090,6045,2,0,0,3,2090,0,2000,0,-0.40505802537572594,0.7689659305552267
12.20357452783082,3,1.0,920,9812,1,0,0,4,920,0,1962,0,-0.35337874779867456,-0.021387217991408903
13.52649559761195,3,1.0,1580,5000,1,0,0,3,1580,0,1926,2003,0.6751790642253822,0.0018981280174479318
13.429849547739444,3,1.75,1760,8400,1,0,0,4,1460,300,1960,2001,0.6751790642253822,0.0018981280174479318
12.899222326086994,4,2.5,2530,7563,1,0,0,3,1440,1090,1978,0,-0.30570759995062247,-0.009486993870939809
13.317931805683793,4,2.75,2490,9714,1,0,0,4,1400,1090,1983,0,-0.30570759995062247,-0.009486993870939809
13.287710005192306,4,4.5,3870,35889,2,0,0,3,2530,1340,2001,0,-0.3576690450016859,-0.023674950032957037
13.081543466215237,5,2.5,2732,9500,1,0,2,4,1870,862,1975,0,-0.3429086713502209,-0.017168228905835418
13.87330860053148,5,3.25,3230,3825,2,0,0,3,2480,750,2014,0,0.6751790642253822,0.0018981280174479318
13.726680437153236,6,3.75,2930,14980,2,0,3,3,2930,0,2013,1923,-0.4015446702313727,-0.6353464456553087
13.451668563394815,4,3.5,3510,9364,2,0,0,3,3510,0,2001,0,-0.31707402212247693,-0.01106021427891439
13.710040036256004,4,2.5,2580,3909,2,0,0,3,2580,0,2013,1923,-0.3576690448351714,-0.02367740770877399
13.122265372602016,2,2.25,1060,1208,2,0,0,3,940,120,2005,0,0.6751790642253822,0.0018981280174479318
13.186488688182257,4,2.75,2790,8853,2,0,0,3,2790,0,2013,1923,-0.3106901950203574,-0.010166222423800908
12.62218421177564,4,2.5,2009,5000,2,0,0,3,2009,0,2014,0,-0.35337874779867456,-0.021387217991408903
13.171155446333852,5,2.75,2880,8364,2,0,0,3,2880,0,2006,0,-0.40505802537572594,0.7689659305552267
12.899097318586382,2,1.0,710,1157,2,0,0,4,710,0,1943,0,0.6751790642253822,0.0018981280174479318
13.653968797939685,3,2.5,2070,13241,1,0,0,5,1270,800,1910,0,0.6751790642253822,0.0018981280174479318
12.82530683492637,3,2.0,1370,8336,1,0,0,5,1370,0,1964,0,-0.3340711481533401,-0.014633480624460451
13.165424782571753,3,1.75,1730,8400,1,0,0,4,1400,330,1980,0,-0.3776776483634939,-0.04441067733689148
13.28448392755959,4,2.0,1680,5000,1,0,0,3,980,700,1950,2005,0.6751790642253822,0.0018981280174479318
12.531415320564594,2,1.0,1350,10096,1,0,2,4,1350,0,1952,0,-0.3106901950203574,-0.010166222423800908
12.421188057397055,5,1.5,1510,9078,1,0,0,4,1510,0,1959,0,-0.30455836278237824,-0.009341230926427786
12.54254845357358,3,2.5,1860,6607,2,0,0,3,1860,0,1989,0,-0.3429086713502209,-0.017168228905835418
13.112315061750808,6,5.0,3440,4500,2,0,0,3,3280,160,2007,0,-0.40505802537572594,0.7689659305552267
13.407543823396258,6,3.0,4250,4400,2,0,0,4,3020,1230,1902,0,0.6751790642253822,0.0018981280174479318
12.578673594719154,2,1.0,860,3874,1,0,0,4,860,0,1931,0,-0.40505802537572594,0.7689659305552267
13.174957725054906,2,1.75,1640,4080,1,0,0,3,840,800,1921,2000,0.6751790642253822,0.0018981280174479318
13.09607894854642,2,1.5,1295,1093,2,0,0,3,1105,190,2007,0,0.6751790642253822,0.0018981280174479318
12.691583538230217,3,1.75,1790,27427,1,0,0,3,1130,660,1978,0,-0.31707402212247693,-0.01106021427891439
13.591117476312084,3,1.5,2210,6300,1,0,0,5,2210,0,1916,0,0.6751790642253822,0.0018981280174479318
12.777055016970678,3,1.0,940,10368,1,0,0,3,940,0,1965,1993,-0.3776776483634939,-0.04441067733689148
12.47801017053037,3,1.5,1160,8906,1,0,0,3,1160,0,1962,2003,0.6751790642253822,0.0018981280174479318
13.23605092688331,3,2.5,1990,3984,2,0,0,3,1990,0,2004,2003,-0.35299381903240756,-0.021200165120197196
12.301387370778713,3,1.0,1050,6300,1,0,0,3,1050,0,1942,1999,0.6751790642253822,0.0018981280174479318
13.384729180332174,2,1.0,1030,5750,1,0,0,5,1030,0,1928,1970,0.6751790642253822,0.0018981280174479318
12.983103608918753,3,2.5,1420,2581,3,0,0,3,1420,0,2004,2003,0.6751790642253822,0.0018981280174479318
13.592368256649284,4,3.75,2690,4000,2,0,3,4,2120,570,1909,1989,0.6751790642253822,0.0018981280174479318
13.825461878915961,4,2.5,3760,29224,2,0,0,3,3760,0,1987,2000,-0.3776776483634939,-0.04441067733689148
12.206077645517674,2,1.0,700,4700,1,0,0,5,700,0,1953,0,-0.40505802537572594,0.7689659305552267
12.59473402514672,5,3.5,2100,5107,2,0,0,3,1410,690,1999,0,0.6751790642253822,0.0018981280174479318
13.271438340404648,4,2.75,2240,27820,1,0,0,4,2240,0,1976,1992,-0.35299381903240756,-0.021200165120197196
13.681980308196241,4,2.5,3470,32109,2,0,0,3,3470,0,1995,0,-0.3313385739563671,-0.013852460551383226
13.151924121391561,3,2.5,3370,19585,2,0,0,3,3200,170,1951,1994,-0.3340711481533401,-0.014633480624460451
13.303018546545275,4,2.5,2790,230868,2,0,0,3,2790,0,1989,0,-0.3313385739563671,-0.013852460551383226
12.560247968016562,3,2.5,1870,4060,2,0,0,3,1870,0,2005,0,-0.35688125933084397,-0.02322516059032006
12.577639650232573,3,1.75,1520,15090,1,0,0,4,1520,0,1968,0,-0.32502442986010616,-0.012492455734473534
12.779875885354993,1,1.75,750,20339,1,0,0,4,550,200,1946,1989,-0.40505802537572594,0.7689659305552267
12.850557278777309,3,1.5,1460,11407,1,0,0,3,1460,0,1954,2005,-0.30657523581829416,-0.009598605437465765
13.255146239950099,3,2.5,2600,7465,2,0,0,3,2600,0,1988,2000,-0.30570759995062247,-0.009486993870939809
13.656046956195505,4,2.5,3320,11901,2,0,0,5,2650,670,1977,0,-0.4015446702313727,-0.6353464456553087
13.897091466615258,5,2.5,2340,6000,2,0,0,4,2340,0,1922,0,0.6751790642253822,0.0018981280174479318
12.82396003700373,3,1.0,890,7200,1,0,0,3,890,0,1951,1994,0.6751790642253822,0.0018981280174479318
13.1499804899607,3,1.75,1720,5899,1,0,1,3,1220,500,1986,0,0.6751790642253822,0.0018981280174479318
12.863595239117187,3,1.5,1270,1318,2,0,0,3,1080,190,2004,2003,0.6751790642253822,0.0018981280174479318
13.047641986378483,4,2.5,2180,7203,2,0,0,4,2180,0,1989,0,-0.40505802537572594,0.7689659305552267
12.721888795877375,4,2.25,2030,13500,1,0,0,3,1230,800,1963,2008,-0.40505802537572594,0.7689659305552267
13.51440681653079,4,2.75,2490,17833,2,0,2,3,1490,1000,1979,2014,0.6751790642253822,0.0018981280174479318
13.049794835104816,4,1.75,1470,5350,1,0,0,3,980,490,1955,2005,0.6751790642253822,0.0018981280174479318
13.45883704259595,3,2.75,2500,7378,1,0,0,5,1390,1110,1948,1985,0.6751790642253822,0.0018981280174479318
13.573440270649085,3,3.5,4500,21870,2,0,0,3,4500,0,2004,2003,-0.35337874779867456,-0.021387217991408903
12.765691290604371,3,3.25,1460,1592,2,0,0,3,1130,330,2006,0,0.6751790642253822,0.0018981280174479318
11.904974309480183,1,1.0,620,8261,1,0,0,3,620,0,1939,1969,0.6751790642253822,0.0018981280174479318
13.180634172318978,3,1.75,1550,3680,1,0,0,3,1050,500,1927,2011,0.6751790642253822,0.0018981280174479318
12.762830066509972,3,2.5,1430,1002,3,0,0,3,1430,0,2002,0,0.6751790642253822,0.0018981280174479318
12.388398368982115,3,1.5,1360,9760,1,0,0,5,1360,0,1984,0,-0.3106901950203574,-0.010166222423800908
12.706850963741102,3,2.5,2210,7557,2,0,0,3,2210,0,1989,0,-0.3429086713502209,-0.017168228905835418
13.507627138738266,4,1.75,2460,5100,1,0,0,5,1450,1010,1909,1988,0.6751790642253822,0.0018981280174479318
13.208542908506082,3,2.5,2180,15693,1,0,0,4,1850,330,1979,0,-0.35299381903240756,-0.021200165120197196
12.278165374158315,3,1.75,1570,4875,1,0,0,4,1310,260,1977,0,-0.3086189997254565,-0.009870154996364816
13.396201563945448,4,2.75,4140,24190,2,0,0,3,4140,0,2002,0,-0.35337874779867456,-0.021387217991408903
13.073175234051686,3,1.0,1140,5500,1,0,0,4,1140,0,1908,0,0.6751790642253822,0.0018981280174479318
14.876075125255182,5,6.25,8670,64033,2,0,4,3,6120,2550,1965,2003,0.6751790642253822,0.0018981280174479318
11.608244735642321,2,1.0,800,15000,1,0,0,3,800,0,1927,2011,0.6751790642253822,0.0018981280174479318
12.584512505902088,4,2.75,2414,7693,2,0,0,3,2414,0,2006,0,-0.35337874779867456,-0.021387217991408903
12.666660207428574,3,1.0,1160,8813,1,0,0,3,1160,0,1952,2008,0.6751790642253822,0.0018981280174479318
13.02805489573287,4,2.5,3170,10688,2,0,2,3,3170,0,2001,0,-0.35337874779867456,-0.021387217991408903
14.126665719201661,5,3.5,4210,17258,2,0,3,3,4210,0,1995,0,-0.4015446702313727,-0.6353464456553087
13.038983942375959,3,2.0,2060,4437,1,0,0,3,1030,1030,1929,0,0.6751790642253822,0.0018981280174479318
12.91164481522143,3,2.0,1640,7201,1,0,0,3,1640,0,1948,1994,0.6751790642253822,0.0018981280174479318
12.715900771961074,2,1.0,720,6686,1,0,0,3,720,0,1942,1999,0.6751790642253822,0.0018981280174479318
12.964541634128395,4,1.0,1860,4736,1,0,0,1,1860,0,1901,0,0.6751790642253822,0.0018981280174479318
13.517105869857504,4,2.5,2810,10986,2,0,0,3,2810,0,1997,0,-0.35299381903240756,-0.021200165120197196
13.049794835104816,4,2.5,2090,9702,1,0,0,5,1320,770,1965,0,-0.3340711481533401,-0.014633480624460451
13.604729030991635,4,2.5,3280,6181,2,0,0,3,3280,0,2001,0,-0.35299381903240756,-0.021200165120197196
13.336508160985549,4,2.0,2090,3610,1,0,0,5,1790,300,1927,0,0.6751790642253822,0.0018981280174479318
13.544227942968698,3,1.75,2430,14607,1,0,1,3,1230,1200,1949,1970,-0.3217968586938489,-0.01218766544438351
13.190023895035274,5,2.25,2520,49222,2,0,0,4,2520,0,1978,2000,-0.3576690450016859,-0.023674950032957037
13.688814039991453,5,3.0,2510,4125,1,0,3,5,1590,920,1925,0,0.6751790642253822,0.0018981280174479318
13.608487618541492,4,2.75,3370,6675,1,0,3,4,1920,1450,1948,0,0.6751790642253822,0.0018981280174479318
12.36308066783498,3,2.0,1640,5280,1,0,0,5,1640,0,1910,0,-0.35337874779867456,-0.021387217991408903
